1. Element [Quotes] - SignUp;index.php;id_quotes;(1350, 20);(8, 48)
2. Element [Current Location] - SignUp;index.php;id_current_location;(178, 24);(873, 69)
3. Element [Weather Icon] - SignUp;index.php;id_weather_icon;(50, 50);(920, 94)
4. Element [Temperature] - SignUp;index.php;id_temperature;(66, 42);(984, 99)
5. Element [Title] - SignUp;index.php;id_f_title;(151, 44);(277, 86)
6. Element [First Name Label] - SignUp;index.php;id_f_label_fn;(104, 24);(277, 151)
7. Element [First Name Field] - SignUp;index.php;id_fname;(386, 43);(277, 179)
8. Element [Last Name Label] - SignUp;index.php;id_f_label_ln;(103, 24);(702, 151)
9. Element [Last Name Field] - SignUp;index.php;id_lname;(386, 43);(702, 179)
10. Element [Email Address Label] - SignUp;index.php;id_f_label_ea;(138, 24);(277, 231)
11. Element [Email Address Field] - SignUp;index.php;id_email;(386, 43);(277, 259)
12. Element [Phone Number Label] - SignUp;index.php;id_f_label_pn;(143, 24);(702, 231)
13. Element [Phone Number Field] - SignUp;index.php;id_phone;(386, 43);(702, 259)
14. Element [Gender label] - SignUp;index.php;id_rb_label_g;(71, 24);(279, 310)
15. Element [Male label] - SignUp;index.php;id_rb_label_m;(44, 22);(322, 355)
16. Element [Male (Radio Button)] - SignUp;index.php;id_gender_male;(19, 20);(289, 356)
17. Element [Female label] - SignUp;index.php;id_rb_label_f;(67, 22);(501, 355)
18. Element [Female (Radio Button)] - SignUp;index.php;id_gender_female;(19, 20);(468, 356)
19. Element [State Label] - SignUp;index.php;id_f_label_s;(50, 24);(702, 312)
20. Element [State (drop-down)] - SignUp;index.php;id_state;(344, 44);(702, 340)
21. Element [Terms Label] - SignUp;index.php;id_cb_label_t;(231, 30);(307, 416)
22. Element [Terms Check Box] - SignUp;index.php;id_terms;(19, 20);(277, 423)
23. Element [Facebook icon] - SignUp;index.php;id_img_facebook;(60, 60);(277, 481)
24. Element [Twitter icon] - SignUp;index.php;id_img_twitter;(60, 60);(342, 481)
25. Element [Flickr icon] - SignUp;index.php;id_img_flickr;(60, 60);(408, 481)
26. Element [Youtube icon] - SignUp;index.php;id_img_youtube;(60, 60);(473, 481)
27. Element [Reset Button] - SignUp;index.php;id_reset_button;(104, 37);(714, 496)
28. Element [Submit Button] - SignUp;index.php;id_submit_button;(118, 37);(969, 496)
29. Element [Timestamp] - SignUp;index.php;timestamp;(290, 24);(258, 553)
30. Element [Copyright] - SignUp;index.php;copyright;(250, 24);(548, 553)
31. Element [OS & Browser] - SignUp;index.php;os_browser;(310, 24);(798, 553)
32. Element [Title] - Confirmation;confirmation.php;id_f_title;(249, 44);(283, 76)
33. Element [First Name Label] - Confirmation;confirmation.php;id_f_label_fn;(104, 24);(284, 151)
34. Element [Last Name Label] - Confirmation;confirmation.php;id_f_label_ln;(103, 24);(709, 151)
35. Element [Email Label] - Confirmation;confirmation.php;id_f_label_ea;(138, 24);(284, 231)
36. Element [Phone Number Label] - Confirmation;confirmation.php;id_f_label_pn;(143, 24);(709, 231)
37. Element [Gender Field] - Confirmation;confirmation.php;id_gender;(10, 42);(284, 329)
38. Element [State Field] - Confirmation;confirmation.php;id_state;(10, 42);(709, 329)
39. Element [Terms Field] - Confirmation;confirmation.php;id_terms;(10, 42);(284, 409)
40. Element [Back Button] - Confirmation;confirmation.php;id_back_button;(120, 37);(709, 483)
41. Element [Copyright] - Confirmation;confirmation.php;copyright;(230, 24);(568, 540)
42. Element [First Name Field] - Confirmation;confirmation.php;id_fname;(10, 42);(284, 169)
43. Element [Last Name Field] - Confirmation;confirmation.php;id_lname;(10, 42);(709, 169)
